                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   5.702382000000000e+03   5.702381999999999e-01   8.838371142324802e-01   1.326651251022565e+00   0.000000000000000e+00  -1.753653122502140e-04   3.678145983068623e-01  -1.984479820096865e+00   1.131600000000000e+03   9.312128420385967e-01   7.451942932171058e-01   9.751042074417189e-01  -7.341480784907071e-03  -4.145078013698373e-02   4.369763564410951e-03   3.138152193265584e-01   4.014994160241785e-01   3.881291595698499e-01  -8.594750970491180e-02  -4.853175453371063e-01   5.117197075201493e-02  -5.189217489610230e-02  -2.872317934882579e+00  -5.381816996044893e-02   1.000000000000000e+03
   1.500000000000000e+00   6.782673000000000e+03   6.782673000000000e-01   8.827559673611461e-01   1.327682157047479e+00   0.000000000000000e+00  -1.474344996434297e-04   3.340280510222833e-01  -2.565300910648102e+00   1.324400000000000e+03   8.817487210060891e-01   8.497943659276218e-01   9.167248151497261e-01   7.776059759524035e-03   8.354744737064247e-02  -7.467860736955185e-03   2.156879459767097e-01   5.895114208497964e-01   1.968847862403432e-01   1.059806057259886e-01   1.138932081950146e+00  -1.018338609614566e-01   1.165265498632005e-01  -1.866021732555272e-01   1.593777389378245e-01   1.000000000000000e+03
   2.500000000000000e+00   6.738566000000000e+03   6.738566000000000e-01   8.851254196327715e-01   1.327763604484576e+00   0.000000000000000e+00  -1.483995259525543e-04   4.268776236383715e-02  -3.276737506352635e+00   1.324400000000000e+03   8.895666742054769e-01   8.888294160867183e-01   8.769801686061232e-01  -2.427936266392666e-04   6.841475714882748e-03   1.020222192145243e-02   2.285518291554315e-02   5.336538879656440e-02   5.184271537940241e-02  -3.353329490976020e-03   9.434175716444441e-02   1.406980441240053e-01  -4.601034043178805e-02   2.313842629194718e-01   1.582728990988514e-01   1.000000000000000e+03
   3.500000000000000e+00   6.866243000000000e+03   6.866243000000001e-01   8.850948864831658e-01   1.327717132670312e+00   0.000000000000000e+00  -1.456400538110871e-04   2.051899475581213e-02  -3.466994205665943e+00   1.364000000000000e+03   8.925915150842391e-01   8.496963100425164e-01   9.129968343227421e-01   2.752473383137727e-03   1.158020066552083e-02  -2.815800765102463e-03   5.576214107073670e-02  -1.405411415762636e-02   1.984895735432978e-02   3.769769489837049e-02   1.586303432414207e-01  -3.856892595284377e-02   1.663141080340610e-01   1.190817616992494e-01  -1.657177993540239e-01   1.000000000000000e+03
   4.500000000000000e+00   6.804359000000000e+03   6.804359000000000e-01   8.850008497451423e-01   1.327509672427051e+00   0.000000000000000e+00  -1.469646148887794e-04   1.645922218671035e-02  -3.289941783686056e+00   1.341600000000000e+03   8.653440464249739e-01   9.168139801202276e-01   8.728445226902257e-01  -9.335774173291246e-04  -3.413172337798592e-03  -2.067439593896049e-03  -1.548053751929931e-02  -2.296578683738515e-02   8.782399091681808e-02  -1.251369596385251e-02  -4.549392640623289e-02  -2.753840226797317e-02  -7.747778285502323e-02  -1.453576990680381e-02   3.329967166004145e-02   1.000000000000000e+03
   5.500000000000000e+00   6.778594000000000e+03   6.778594000000000e-01   8.849888987862078e-01   1.327500585489019e+00   0.000000000000000e+00  -1.475232179416558e-04  -6.330521135887863e-03  -3.492796292218589e+00   1.324400000000000e+03   8.698099717054193e-01   8.462374197116243e-01   9.389193049415805e-01  -2.953640167525050e-03   4.506217474677146e-03  -2.333373790382543e-03  -6.272853025420864e-02  -5.208801452446363e-02   9.582498137100093e-02  -3.932178425572735e-02   5.998797550560134e-02  -3.106421997391667e-02  -1.996933198335067e-01   1.853654992776330e-03   4.968806135796090e-02   1.000000000000000e+03
   6.500000000000000e+00   6.784334000000000e+03   6.784334000000000e-01   8.849372618543209e-01   1.327528137386082e+00   0.000000000000000e+00  -1.473984034394533e-04   5.892625462032016e-02  -3.492903083688079e+00   1.341600000000000e+03   8.738716459869040e-01   8.744289659638339e-01   9.065111736122268e-01   3.080627494181907e-04  -1.470425377519175e-02  -5.308411010650296e-03   5.424179496651403e-02   1.198464042619893e-02   1.105523284682440e-01   4.102473637315658e-03  -1.960832104070052e-01  -7.078783146635720e-02  -9.272795081529576e-02  -2.175570224963017e-01  -1.642267859891884e-01   1.000000000000000e+03
   7.500000000000000e+00   6.818782000000000e+03   6.818782000000000e-01   8.851355654687570e-01   1.327722123969731e+00   0.000000000000000e+00  -1.466537572252640e-04   6.991664851977002e-02  -3.761457975421685e+00   1.348400000000000e+03   8.650888466356047e-01   8.848369613747251e-01   9.054808883959443e-01  -1.965060776558620e-03   9.231549490397471e-05   5.803580548627981e-03   5.299692117292309e-02   5.696534472698168e-02   9.978767965940318e-02  -2.698052995243348e-02   1.282149872431932e-03   7.962242940005140e-02   1.150025694860585e-01   4.124914912212927e-02   1.167437934518434e-01   1.000000000000000e+03
   8.500000000000000e+00   6.748001000000000e+03   6.748001000000000e-01   8.849198757645259e-01   1.327427465003880e+00   0.000000000000000e+00  -1.481920349448674e-04  -3.446293263014647e-03  -3.160521286935664e+00   1.324400000000000e+03   8.744449964632989e-01   8.958735097845562e-01   8.844411210457185e-01   4.566018260442659e-03   8.625594746242382e-03   2.308824395919840e-04  -4.527225135322065e-02   3.257777630335397e-03   3.167559393383441e-02   6.001749797279499e-02   1.134666860583151e-01   2.900246810155372e-03  -3.149242315583387e-03   9.287796349332551e-02   5.634885057490911e-02   1.000000000000000e+03
   9.500000000000000e+00   6.816071000000000e+03   6.816071000000000e-01   8.850263067919824e-01   1.327730381997857e+00   0.000000000000000e+00  -1.467120867725703e-04   8.131143080773852e-02  -3.398205276340263e+00   1.355200000000000e+03   9.223723497981218e-01   8.906101872288209e-01   8.420963833490082e-01  -2.184096513256449e-03  -1.938356147800651e-02   1.162276479974571e-03   1.064467588275679e-01   8.187989288467627e-02   5.560764071096235e-02  -3.001134745678536e-02  -2.663652975047441e-01   1.597530929585358e-02   1.222911148343934e-02  -4.164416899819607e-01   1.858884548634223e-02   1.000000000000000e+03
   1.050000000000000e+01   6.791313000000000e+03   6.791313000000000e-01   8.850054230225501e-01   1.327665192579300e+00   0.000000000000000e+00  -1.472469314843831e-04   7.819170999054031e-02  -3.225248735888167e+00   1.341600000000000e+03   8.899262150008777e-01   8.997886924586936e-01   8.653013616080802e-01  -6.059789281651142e-03   1.654873476341010e-02  -1.880005995317805e-03   9.519307183549820e-02   9.271212524486537e-02   4.666993289125218e-02  -8.248774405610691e-02   2.251953833919947e-01  -2.557935576441339e-02  -2.365076972753741e-01   2.890481265469854e-01  -1.353409203094101e-01   1.000000000000000e+03
