                     pos            DOF_total[0]            DOF_trans[0]              DOF_rot[0]                  rho[0]           Ekin_total[0]           Ekin_trans[0]           Ekin_drift[0]             Ekin_rot[0]               Ekin_T[0]                 Epot[0]                    T[0]              T_trans[0]                T_rot[0]                    p[0]            DOF_total[1]            DOF_trans[1]              DOF_rot[1]                  rho[1]           Ekin_total[1]           Ekin_trans[1]           Ekin_drift[1]             Ekin_rot[1]               Ekin_T[1]                 Epot[1]                    T[1]              T_trans[1]                T_rot[1]                    p[1]
   1.250000000000000e-01   9.463650000000000e+02   9.463650000000000e+02   0.000000000000000e+00   1.261820000000000e-01   8.920224480870434e+01   8.920224480870434e+01   1.855431240345647e+01   0.000000000000000e+00   7.064793240524784e+01   0.000000000000000e+00   1.493037726569513e-01   1.885155195061194e-01   0.000000000000000e+00  -2.084516724317279e-01   9.463650000000000e+02   9.463650000000000e+02   0.000000000000000e+00   1.261820000000000e-01   8.920224480870434e+01   8.920224480870434e+01   1.855431240345647e+01   0.000000000000000e+00   7.064793240524784e+01   0.000000000000000e+00   1.493037726569513e-01   1.885155195061194e-01   0.000000000000000e+00  -2.084516724317279e-01
   3.750000000000000e-01   3.091665000000000e+03   3.091665000000000e+03   0.000000000000000e+00   4.122220000000000e-01   5.087837336626304e+02   5.087837336626304e+02   7.060917223789667e+01   0.000000000000000e+00   4.381745614247337e+02   0.000000000000000e+00   2.834553946981537e-01   3.291325118747538e-01   0.000000000000000e+00  -6.137956250033062e-01   3.091665000000000e+03   3.091665000000000e+03   0.000000000000000e+00   4.122220000000000e-01   5.087837336626304e+02   5.087837336626304e+02   7.060917223789667e+01   0.000000000000000e+00   4.381745614247337e+02   0.000000000000000e+00   2.834553946981537e-01   3.291325118747538e-01   0.000000000000000e+00  -6.137956250033062e-01
   6.250000000000000e-01   3.091593000000000e+03   3.091593000000000e+03   0.000000000000000e+00   4.122124000000000e-01   8.553924511881398e+02   8.553924511881398e+02   9.493228945199704e+01   0.000000000000000e+00   7.604601617361428e+02   0.000000000000000e+00   4.919536056241186e-01   5.533667925811321e-01   0.000000000000000e+00  -3.975526156344871e-01   3.091593000000000e+03   3.091593000000000e+03   0.000000000000000e+00   4.122124000000000e-01   8.553924511881398e+02   8.553924511881398e+02   9.493228945199704e+01   0.000000000000000e+00   7.604601617361428e+02   0.000000000000000e+00   4.919536056241186e-01   5.533667925811321e-01   0.000000000000000e+00  -3.975526156344871e-01
   8.750000000000000e-01   3.246528000000000e+03   3.246528000000000e+03   0.000000000000000e+00   4.328704000000000e-01   1.421243688893203e+03   1.421243688893203e+03   1.692484898721373e+02   0.000000000000000e+00   1.251995199021065e+03   0.000000000000000e+00   7.712825510952410e-01   8.755468542967766e-01   0.000000000000000e+00  -1.226618839591592e-01   3.246528000000000e+03   3.246528000000000e+03   0.000000000000000e+00   4.328704000000000e-01   1.421243688893203e+03   1.421243688893203e+03   1.692484898721373e+02   0.000000000000000e+00   1.251995199021065e+03   0.000000000000000e+00   7.712825510952410e-01   8.755468542967766e-01   0.000000000000000e+00  -1.226618839591592e-01
   1.125000000000000e+00   3.291249000000000e+03   3.291249000000000e+03   0.000000000000000e+00   4.388332000000000e-01   1.237755772667525e+03   1.237755772667525e+03   1.999127488934205e+02   0.000000000000000e+00   1.037843023774105e+03   0.000000000000000e+00   6.306681893555334e-01   7.521495776633887e-01   0.000000000000000e+00   1.867669913931507e-03   3.291249000000000e+03   3.291249000000000e+03   0.000000000000000e+00   4.388332000000000e-01   1.237755772667525e+03   1.237755772667525e+03   1.999127488934205e+02   0.000000000000000e+00   1.037843023774105e+03   0.000000000000000e+00   6.306681893555334e-01   7.521495776633887e-01   0.000000000000000e+00   1.867669913931507e-03
   1.375000000000000e+00   3.020022000000000e+03   3.020022000000000e+03   0.000000000000000e+00   4.026696000000000e-01   1.293051953302201e+03   1.293051953302201e+03   2.083899715916363e+02   0.000000000000000e+00   1.084661981710565e+03   0.000000000000000e+00   7.183139604350994e-01   8.563195587993738e-01   0.000000000000000e+00   1.222287604104267e-01   3.020022000000000e+03   3.020022000000000e+03   0.000000000000000e+00   4.026696000000000e-01   1.293051953302201e+03   1.293051953302201e+03   2.083899715916363e+02   0.000000000000000e+00   1.084661981710565e+03   0.000000000000000e+00   7.183139604350994e-01   8.563195587993738e-01   0.000000000000000e+00   1.222287604104267e-01
   1.625000000000000e+00   2.744640000000000e+03   2.744640000000000e+03   0.000000000000000e+00   3.659520000000001e-01   1.204607323581123e+03   1.204607323581123e+03   1.786442871700510e+02   0.000000000000000e+00   1.025963036411072e+03   0.000000000000000e+00   7.476120995183863e-01   8.777889439643252e-01   0.000000000000000e+00   3.338948231719984e-02   2.744640000000000e+03   2.744640000000000e+03   0.000000000000000e+00   3.659520000000001e-01   1.204607323581123e+03   1.204607323581123e+03   1.786442871700510e+02   0.000000000000000e+00   1.025963036411072e+03   0.000000000000000e+00   7.476120995183863e-01   8.777889439643252e-01   0.000000000000000e+00   3.338948231719984e-02
   1.875000000000000e+00   2.634525000000000e+03   2.634525000000000e+03   0.000000000000000e+00   3.512700000000000e-01   1.126562533753500e+03   1.126562533753500e+03   1.739651008578419e+02   0.000000000000000e+00   9.525974328956577e+02   0.000000000000000e+00   7.231644663805867e-01   8.552300955606795e-01   0.000000000000000e+00  -7.650309873305747e-02   2.634525000000000e+03   2.634525000000000e+03   0.000000000000000e+00   3.512700000000000e-01   1.126562533753500e+03   1.126562533753500e+03   1.739651008578419e+02   0.000000000000000e+00   9.525974328956577e+02   0.000000000000000e+00   7.231644663805867e-01   8.552300955606795e-01   0.000000000000000e+00  -7.650309873305747e-02
   2.125000000000000e+00   2.620977000000000e+03   2.620977000000000e+03   0.000000000000000e+00   3.494636000000000e-01   1.213055312115387e+03   1.213055312115387e+03   1.815048040167432e+02   0.000000000000000e+00   1.031550508098644e+03   0.000000000000000e+00   7.871496072637372e-01   9.256512454061115e-01   0.000000000000000e+00   2.093167446659360e-02   2.620977000000000e+03   2.620977000000000e+03   0.000000000000000e+00   3.494636000000000e-01   1.213055312115387e+03   1.213055312115387e+03   1.815048040167432e+02   0.000000000000000e+00   1.031550508098644e+03   0.000000000000000e+00   7.871496072637372e-01   9.256512454061115e-01   0.000000000000000e+00   2.093167446659360e-02
   2.375000000000000e+00   2.595618000000000e+03   2.595618000000000e+03   0.000000000000000e+00   3.460824000000000e-01   1.141382219612173e+03   1.141382219612173e+03   1.778676858162073e+02   0.000000000000000e+00   9.635145337959652e+02   0.000000000000000e+00   7.424162829784392e-01   8.794685655687181e-01   0.000000000000000e+00  -4.744468744659466e-02   2.595618000000000e+03   2.595618000000000e+03   0.000000000000000e+00   3.460824000000000e-01   1.141382219612173e+03   1.141382219612173e+03   1.778676858162073e+02   0.000000000000000e+00   9.635145337959652e+02   0.000000000000000e+00   7.424162829784392e-01   8.794685655687181e-01   0.000000000000000e+00  -4.744468744659466e-02
