                     pos                   Fx[0]                   Fy[0]                   Fz[0]                   vx[0]                   vy[0]                   vz[0]         Ekin_trans,x[0]         Ekin_trans,y[0]         Ekin_trans,z[0]         Ekin_drift,x[0]         Ekin_drift,y[0]         Ekin_drift,z[0]                   Tx[0]                   Ty[0]                   Tz[0]                   px[0]                   py[0]                   pz[0]                   Fx[1]                   Fy[1]                   Fz[1]                   vx[1]                   vy[1]                   vz[1]         Ekin_trans,x[1]         Ekin_trans,y[1]         Ekin_trans,z[1]         Ekin_drift,x[1]         Ekin_drift,y[1]         Ekin_drift,z[1]                   Tx[1]                   Ty[1]                   Tz[1]                   px[1]                   py[1]                   pz[1]
   1.250000000000000e-01  -2.601568408615493e-01   4.005294435849898e+00   1.331446259829039e-01  -2.221990320865692e-02   3.420705399238843e-01   1.136935200811498e-02   3.321293093168798e+01   2.371908782161377e+01   3.227022605540258e+01   7.787386776225992e-02   1.845605033755086e+01   2.038819814335414e-02   2.100778688809860e-01   3.336791291349260e-02   2.044655361763752e-01  -1.702959536412544e-01  -2.822789986172288e-01  -1.727800650367004e-01  -2.601568408615493e-01   4.005294435849898e+00   1.331446259829039e-01  -2.221990320865692e-02   3.420705399238843e-01   1.136935200811498e-02   3.321293093168798e+01   2.371908782161377e+01   3.227022605540258e+01   7.787386776225992e-02   1.845605033755086e+01   2.038819814335414e-02   2.100778688809860e-01   3.336791291349260e-02   2.044655361763752e-01  -1.702959536412544e-01  -2.822789986172288e-01  -1.727800650367004e-01
   3.750000000000000e-01   4.248857721215225e-02   4.330095161110504e+00  -1.854885486881884e-01   3.631004326199651e-03   3.698205324213915e-01  -1.584112170718692e-02   2.035953265192180e+02   9.012964601295768e+01   2.150587611304547e+02   6.793517708089184e-03   7.047307439849800e+01   1.293043216905844e-01   3.951046436172935e-01   3.814754499169803e-02   4.171139954854697e-01  -4.458627103337736e-01  -9.278754681576745e-01  -4.676486965184709e-01   4.248857721215225e-02   4.330095161110504e+00  -1.854885486881884e-01   3.631004326199651e-03   3.698205324213915e-01  -1.584112170718692e-02   2.035953265192180e+02   9.012964601295768e+01   2.150587611304547e+02   6.793517708089184e-03   7.047307439849800e+01   1.293043216905844e-01   3.951046436172935e-01   3.814754499169803e-02   4.171139954854697e-01  -4.458627103337736e-01  -9.278754681576745e-01  -4.676486965184709e-01
   6.250000000000000e-01   2.437398439494716e-01   5.013666720486539e+00  -2.483901043393374e-01   2.081626683148933e-02   4.282011950553776e-01  -2.121274285393204e-02   3.553405482040910e+02   1.447541309886569e+02   3.552977719953919e+02   2.232732825260322e-01   9.447715676307470e+01   2.318594063962953e-01   6.891928043340083e-01   9.757488949984468e-02   6.890931230385028e-01  -2.310441082556627e-01  -8.238581261999708e-01  -1.377556124478279e-01   2.437398439494716e-01   5.013666720486539e+00  -2.483901043393374e-01   2.081626683148933e-02   4.282011950553776e-01  -2.121274285393204e-02   3.553405482040910e+02   1.447541309886569e+02   3.552977719953919e+02   2.232732825260322e-01   9.447715676307470e+01   2.318594063962953e-01   6.891928043340083e-01   9.757488949984468e-02   6.890931230385028e-01  -2.310441082556627e-01  -8.238581261999708e-01  -1.377556124478279e-01
   8.750000000000000e-01   1.845760728669137e-01   6.539881412845047e+00   2.782626719935196e-01   1.576020799661361e-02   5.585515859484319e-01   2.376239219862735e-02   5.044305138654868e+02   3.545463971486986e+02   5.622667778790175e+02   1.343976862539558e-01   1.688085661524667e+02   3.055260334166540e-01   9.320038814004984e-01   3.432673261950586e-01   1.038576445690166e+00  -6.209502011701167e-02  -4.718418652571035e-01   1.659512334966375e-01   1.845760728669137e-01   6.539881412845047e+00   2.782626719935196e-01   1.576020799661361e-02   5.585515859484319e-01   2.376239219862735e-02   5.044305138654868e+02   3.545463971486986e+02   5.622667778790175e+02   1.343976862539558e-01   1.688085661524667e+02   3.055260334166540e-01   9.320038814004984e-01   3.432673261950586e-01   1.038576445690166e+00  -6.209502011701167e-02  -4.718418652571035e-01   1.659512334966375e-01
   1.125000000000000e+00   3.115973026472406e-01   8.220696180897988e+00  -1.461562784519242e-01   2.295135967275633e-02   6.031608444147127e-01  -1.069559618108509e-02   3.976381766798302e+02   4.109001107411076e+02   4.292174852465876e+02   2.889524143330811e-01   1.995610456476113e+02   6.275083147613311e-02   7.243740432866012e-01   3.852745236112424e-01   7.823560011687564e-01  -1.482427778222312e-02   5.515725355940994e-02  -3.472996603539234e-02   3.115973026472406e-01   8.220696180897988e+00  -1.461562784519242e-01   2.295135967275633e-02   6.031608444147127e-01  -1.069559618108509e-02   3.976381766798302e+02   4.109001107411076e+02   4.292174852465876e+02   2.889524143330811e-01   1.995610456476113e+02   6.275083147613311e-02   7.243740432866012e-01   3.852745236112424e-01   7.823560011687564e-01  -1.482427778222312e-02   5.515725355940994e-02  -3.472996603539234e-02
   1.375000000000000e+00  -7.778642194868813e-01   8.728967179420531e+00  -3.968393577961206e-01  -5.705439023524348e-02   6.402455645929211e-01  -2.910684913898032e-02   4.027054158202287e+02   4.197309875846082e+02   4.706155498973645e+02   1.638464336454073e+00   2.063250757864615e+02   4.264314687207893e-01   7.968159532952567e-01   4.239821666162962e-01   9.341437613937456e-01   2.999630036335748e-02   1.282414611571814e-01   2.084485197107413e-01  -7.778642194868813e-01   8.728967179420531e+00  -3.968393577961206e-01  -5.705439023524348e-02   6.402455645929211e-01  -2.910684913898032e-02   4.027054158202287e+02   4.197309875846082e+02   4.706155498973645e+02   1.638464336454073e+00   2.063250757864615e+02   4.264314687207893e-01   7.968159532952567e-01   4.239821666162962e-01   9.341437613937456e-01   2.999630036335748e-02   1.282414611571814e-01   2.084485197107413e-01
   1.625000000000000e+00   2.373932697250004e-01   8.515701667262386e+00   1.356494253366390e-01   1.741249800697586e-02   6.246025486958143e-01   9.949593643302820e-03   3.930406252045032e+02   3.956305692262891e+02   4.159361291503304e+02   1.386935605254337e-01   1.784603096049378e+02   4.528400458776474e-02   8.589146809285977e-01   4.747513545412541e-01   9.091702630853067e-01  -6.823807239704043e-03   3.532621624895024e-02   7.166603794235323e-02   2.373932697250004e-01   8.515701667262386e+00   1.356494253366390e-01   1.741249800697586e-02   6.246025486958143e-01   9.949593643302820e-03   3.930406252045032e+02   3.956305692262891e+02   4.159361291503304e+02   1.386935605254337e-01   1.784603096049378e+02   4.528400458776474e-02   8.589146809285977e-01   4.747513545412541e-01   9.091702630853067e-01  -6.823807239704043e-03   3.532621624895024e-02   7.166603794235323e-02
   1.875000000000000e+00   3.281385972277991e-01   8.575339355682127e+00  -3.381280713759810e-02   2.406751207604058e-02   6.289765422600005e-01  -2.480259946398425e-03   3.889146855353610e+02   3.497256297627968e+02   3.879222184553419e+02   2.543392993253616e-01   1.737080604285964e+02   2.701129920172601e-03   8.851546587776596e-01   4.008712826810155e-01   8.834674576830852e-01   3.699448389673698e-03  -1.680793538326197e-01  -6.512939075622654e-02   3.281385972277991e-01   8.575339355682127e+00  -3.381280713759810e-02   2.406751207604058e-02   6.289765422600005e-01  -2.480259946398425e-03   3.889146855353610e+02   3.497256297627968e+02   3.879222184553419e+02   2.543392993253616e-01   1.737080604285964e+02   2.701129920172601e-03   8.851546587776596e-01   4.008712826810155e-01   8.834674576830852e-01   3.699448389673698e-03  -1.680793538326197e-01  -6.512939075622654e-02
   2.125000000000000e+00  -4.072607752143928e-02   8.887967228550320e+00   1.118489519766186e-01  -2.950564144619435e-03   6.445389423170268e-01   8.109280806603329e-03   4.056541598338362e+02   4.023815738765995e+02   4.050195784049515e+02   3.802962829345996e-03   1.814722749558854e+02   2.872609802834918e-02   9.286239983128585e-01   5.057105779731316e-01   9.271142455052215e-01   6.474757074736597e-02  -8.161704505151152e-02   7.966449770392629e-02  -4.072607752143928e-02   8.887967228550320e+00   1.118489519766186e-01  -2.950564144619435e-03   6.445389423170268e-01   8.109280806603329e-03   4.056541598338362e+02   4.023815738765995e+02   4.050195784049515e+02   3.802962829345996e-03   1.814722749558854e+02   2.872609802834918e-02   9.286239983128585e-01   5.057105779731316e-01   9.271142455052215e-01   6.474757074736597e-02  -8.161704505151152e-02   7.966449770392629e-02
   2.375000000000000e+00  -6.534198242381635e-01   8.813092951832711e+00  -3.003543448500509e-01  -4.738368996897279e-02   6.390909613496015e-01  -2.178019322694980e-02   4.157068810331448e+02   4.009770984983289e+02   3.246982400806990e+02   9.712863445199872e-01   1.766911826375213e+02   2.052168341660656e-01   9.586979163080812e-01   5.184566816707412e-01   7.500942509564955e-01   1.181402020375113e-01  -1.610405243543453e-01  -9.943374002294984e-02  -6.534198242381635e-01   8.813092951832711e+00  -3.003543448500509e-01  -4.738368996897279e-02   6.390909613496015e-01  -2.178019322694980e-02   4.157068810331448e+02   4.009770984983289e+02   3.246982400806990e+02   9.712863445199872e-01   1.766911826375213e+02   2.052168341660656e-01   9.586979163080812e-01   5.184566816707412e-01   7.500942509564955e-01   1.181402020375113e-01  -1.610405243543453e-01  -9.943374002294984e-02
