                     pos             numParts[0]                  rho[0]                    T[0]                 ekin[0]                 epot[0]          orientation[0]                    p[0]          chemPot_res[0]              numTest[0]                  T_x[0]                  T_y[0]                  T_z[0]                  v_x[0]                  v_y[0]                  v_z[0]                  p_x[0]                  p_y[0]                  p_z[0]                  F_x[0]                  F_y[0]                  F_z[0]                jEF_x[0]                jEF_y[0]                jEF_z[0]           numSamples[0]
   5.000000000000000e-01   1.248100000000000e+01   4.992400000000000e-03   8.873372489452803e-01   1.395520078106677e+00   0.000000000000000e+00  -2.283070266805544e-01   4.368368022354790e-03  -5.382833021305353e+00   1.600000000000000e+01   1.212655983654419e+00   8.984371171795602e-01   5.509186460018638e-01   1.824033628355885e-01  -1.922500236562719e-02  -3.088491895534515e-01   4.245554714027168e-03   4.475724944583227e-03   4.383824408453976e-03   3.760870018852003e-02   2.223838315016475e-02   2.150119612092696e-02   5.613663210796811e-04  -1.343047263901215e-03  -2.718812884816106e-03   1.000000000000000e+03
   1.500000000000000e+00   1.212200000000000e+01   4.848800000000000e-03   7.417743892007664e-01   1.247905650853535e+00   0.000000000000000e+00  -2.364708793928395e-01   3.428737584273853e-03  -5.369333340837875e+00   2.560000000000000e+01   8.102644173485664e-01   8.157750348624246e-01   5.992837153913094e-01  -4.924379117402234e-01  -3.451542424571000e-02  -1.637123168085957e-01   3.359876100160346e-03   3.443147143626052e-03   3.483189509035163e-03  -6.470306700936230e-03   2.254240806534008e-02  -1.985557999423261e-03  -4.770645235714938e-03  -1.087228889377813e-03  -2.400759955526234e-03   1.000000000000000e+03
   2.500000000000000e+00   1.036000000000000e+01   4.144000000000000e-03   8.475384459095899e-01   1.299947020742065e+00   0.000000000000000e+00  -2.833494208494208e-01   3.531738626485677e-03  -5.586929402046597e+00   2.240000000000000e+01   6.525841224552270e-01   9.248281911748163e-01   9.652030240987280e-01   5.197546093314046e-03  -1.942425123102750e-01  -1.397194892681792e-01   3.710954608519035e-03   3.360184406728322e-03   3.524076864209673e-03  -1.538128248093775e-02  -1.344728181192442e-02  -4.348178374257494e-03  -8.056646806524096e-04  -1.694579818654790e-03  -6.114051229872586e-04   1.000000000000000e+03
   3.500000000000000e+00   6.973000000000000e+00   2.789200000000000e-03   1.008216397834055e+00   1.560571700847067e+00   0.000000000000000e+00  -3.635451025383623e-01   2.762539007994144e-03  -5.909145842159722e+00   2.400000000000000e+01   7.534601863573200e-01   1.433934935244428e+00   8.372540719003870e-01  -2.499795858071542e-01  -1.152387406788655e-01  -1.439598816281882e-01   2.751682658424501e-03   2.739217787560351e-03   2.796716577997582e-03   9.603178927304780e-03  -4.090439308991661e-02   7.227515396704244e-03  -2.062732307449542e-04  -9.896854394198925e-04  -1.823431333373825e-04   1.000000000000000e+03
   4.500000000000000e+00   5.665000000000000e+00   2.266000000000000e-03   9.194006656717733e-01   1.414982644512252e+00   0.000000000000000e+00  -4.022065313327449e-01   2.065041585699476e-03  -6.124254006726884e+00   2.880000000000000e+01   3.941806719325268e-01   1.780053471509806e+00   5.839678535729804e-01   2.183575593025117e-01   1.431959256876641e-01   5.981801711095565e-02   2.080350371166341e-03   2.040861754541416e-03   2.073912631390670e-03   1.497636354264185e-03   2.260715688214455e-02   7.762475276208169e-03   1.162943879543266e-03   1.955364314702936e-04  -1.000661470303307e-04   1.000000000000000e+03
   5.500000000000000e+00   1.030800000000000e+01   4.123200000000000e-03   7.548476711329069e-01   1.152474432050866e+00   0.000000000000000e+00  -2.775029103608848e-01   3.304048221483494e-03  -5.535145304076298e+00   1.760000000000000e+01   4.713025065980557e-01   1.189454824315480e+00   6.037856824851875e-01  -6.301414515756698e-02   1.309081883842194e-01  -1.389176534031379e-01   3.182943070097057e-03   3.605681091484227e-03   3.123520502869198e-03   9.222763931704146e-02  -3.231980439684417e-01  -1.439645328868998e-01  -3.032111812476046e-04   1.250731065036618e-03  -1.214529569338917e-03   1.000000000000000e+03
   6.500000000000000e+00   1.576200000000000e+01   6.304800000000000e-03   8.564201647006355e-01   1.289912543048799e+00   0.000000000000000e+00  -2.255741657150108e-01   5.535944840927580e-03  -5.088502044437912e+00   1.920000000000000e+01   8.040013401987707e-01   9.795516144820470e-01   7.857075394210893e-01  -8.693894510647675e-02  -3.995468687666715e-02   3.754776712470152e-02   5.367006691738846e-03   5.770896110083688e-03   5.469931720960209e-03  -1.115310487923112e-01   2.183926432982658e-01   1.078091633273918e-01   3.570102884687882e-04   5.197941335871587e-04  -1.291034210338736e-03   1.000000000000000e+03
   7.500000000000000e+00   1.437300000000000e+01   5.749199999999999e-03   1.032365147675075e+00   1.592316566807526e+00   0.000000000000000e+00  -2.548180616433591e-01   5.777065260456742e-03  -5.175016261921426e+00   2.720000000000000e+01   7.918050128959114e-01   1.142705537094546e+00   1.162584893034764e+00  -2.106674866134813e-01  -2.024613347887933e-01   4.654362028597960e-02   5.702218995689750e-03   5.808200662920052e-03   5.820776122760427e-03   5.747773059411682e-02  -3.407044603870718e-03  -2.492206722111058e-02  -2.687764182478346e-04  -2.945779335164844e-04  -1.172084392197877e-03   1.000000000000000e+03
   8.500000000000000e+00   1.335700000000000e+01   5.342800000000000e-03   1.049981537612278e+00   1.580702552111089e+00   0.000000000000000e+00  -2.520401287714307e-01   5.533966434587833e-03  -5.276611891676932e+00   1.920000000000000e+01   8.639709282870111e-01   1.011309710107975e+00   1.274663974441849e+00   7.901746061681529e-02  -2.073463684194239e-02  -6.918675551034018e-02   5.501163438272879e-03   5.545576104932682e-03   5.555159760557938e-03   3.805613042254612e-03  -8.808286546582873e-03   6.615993667304216e-03   2.250137212862021e-03   6.801660596534526e-04   9.695707640754351e-04   1.000000000000000e+03
   9.500000000000000e+00   8.363000000000000e+00   3.345200000000000e-03   7.608972080991467e-01   1.144517936241165e+00   0.000000000000000e+00  -3.165132129618558e-01   2.477868970891077e-03  -5.775039586443342e+00   4.320000000000000e+01   4.136391937152261e-01   1.247399423572058e+00   6.216530070101556e-01   4.118385797792820e-02   6.435699765006858e-02   2.250144174076443e-02   2.465474699565209e-03   2.451832904410140e-03   2.516299308697880e-03   9.520562465208420e-03   3.054685675924069e-02  -2.834743892021214e-03  -2.462578469452249e-04   1.903186381250798e-03   2.307393256892699e-04   1.000000000000000e+03
